model_name,task,n_shot,performance,metric_name
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0124800,bigbench_dyck_languages_generate_until,10,0.235,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0124800,commonsense_qa,10,0.6453726453726454,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0124800,arc_challenge,10,0.5281569965870307,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0124800,hellaswag,0,0.735610436168094,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0124800,coqa,0,0.7666554348304637,"f1,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0124800,arc_easy,10,0.803030303030303,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0124800,hellaswag,10,0.7559251145190201,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0124800,squadv2,10,3.6734070905812404,"f1,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0124800,bigbench_language_identification_multiple_choice,10,0.0919,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0240000,agieval_lsat_ar,3,0.20869565217391303,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0240000,boolq,10,0.8223241590214068,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0240000,lambada_openai,0,0.6914418785173685,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0240000,jeopardy,10,0.48086915446386397,"exact_match,strict-match"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0240000,arc_challenge,10,0.5597269624573379,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0240000,bigbench_operators_generate_until,10,0.0,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0240000,copa,0,0.84,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0240000,piqa,10,0.8057671381936888,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0240000,commonsense_qa,10,0.7002457002457002,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0240000,openbookqa,0,0.42,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0240000,winogrande,0,0.6771902131018153,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0240000,arc_easy,10,0.8240740740740741,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0240000,bigbench_dyck_languages_generate_until,10,0.166,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0240000,bigbench_language_identification_multiple_choice,10,0.1557,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0240000,coqa,0,0.7955977212505029,"f1,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0240000,bigbench_qa_wikidata_generate_until,10,0.0,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0240000,hellaswag,0,0.7554272057359092,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0240000,squadv2,10,37.75839202372909,"f1,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0240000,wsc273,0,0.8937728937728938,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0240000,bigbench_repeat_copy_logic_generate_until,10,0.0,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0240000,bigbench_cs_algorithms_generate_until,10,0.0,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0240000,hellaswag,10,0.7840071698864768,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0124800,ifeval,0,0.14048059149722736,"prompt_level_strict_acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0124800,mbpp,3,0.198,"pass_at_1,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0124800,gsm8k,4,0.13419257012888552,"exact_match,strict-match"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0240000,mbpp,3,0.228,"pass_at_1,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0240000,gsm8k,4,0.26459438968915844,"exact_match,strict-match"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0240000,ifeval,0,0.18114602587800369,"prompt_level_strict_acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0240000,mmlu,5,0.553055120353226,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0240000,social_iqa,0,0.458546571136131,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0124800,social_iqa,0,0.4564994882292733,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0124800,mmlu,5,0.5080472867112947,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0300000,jeopardy,10,0.4992914501653283,"exact_match,strict-match"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0300000,arc_challenge,10,0.5639931740614335,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0300000,piqa,10,0.8133841131664853,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0300000,coqa,0,0.8070215338871003,"f1,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0300000,commonsense_qa,10,0.7108927108927109,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0300000,squadv2,10,39.36977384432075,"f1,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0300000,winogrande,0,0.6953433307024467,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0300000,agieval_lsat_ar,3,0.2217391304347826,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0300000,bigbench_dyck_languages_generate_until,10,0.311,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0300000,hellaswag,10,0.7882891854212308,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0300000,wsc273,0,0.8571428571428571,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0300000,copa,0,0.84,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0300000,bigbench_language_identification_multiple_choice,10,0.1711,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0300000,bigbench_operators_generate_until,10,0.0,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0300000,openbookqa,0,0.414,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0300000,lambada_openai,0,0.711430234814671,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0300000,bigbench_repeat_copy_logic_generate_until,10,0.0,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0300000,bigbench_qa_wikidata_generate_until,10,0.0,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0300000,arc_easy,10,0.8194444444444444,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0300000,boolq,10,0.8116207951070337,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0300000,hellaswag,0,0.76548496315475,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0300000,bigbench_cs_algorithms_generate_until,10,0.0,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0300000,mmlu,5,0.5665859564164649,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0300000,social_iqa,0,0.46059365404298874,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0300000,mbpp,3,0.234,"pass_at_1,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0300000,gsm8k,4,0.2494313874147081,"exact_match,strict-match"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0300000,ifeval,0,0.18484288354898337,"prompt_level_strict_acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0180000,ifeval,0,0.18484288354898337,"prompt_level_strict_acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0180000,gsm8k,4,0.23426838514025777,"exact_match,strict-match"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0180000,mbpp,3,0.24,"pass_at_1,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0180000,social_iqa,0,0.4595701125895599,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0180000,mmlu,5,0.5370317618572853,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0180000,boolq,10,0.8211009174311926,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0180000,bigbench_qa_wikidata_generate_until,10,0.0,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0180000,wsc273,0,0.8571428571428571,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0180000,commonsense_qa,10,0.6986076986076986,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0180000,piqa,10,0.8057671381936888,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0180000,coqa,0,0.7899263731722906,"f1,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0180000,openbookqa,0,0.408,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0180000,arc_easy,10,0.805976430976431,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0180000,squadv2,10,36.65609074915346,"f1,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0180000,lambada_openai,0,0.7104599262565496,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0180000,arc_challenge,10,0.5469283276450512,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0180000,bigbench_operators_generate_until,10,0.0,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0180000,hellaswag,0,0.7624975104560845,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0180000,jeopardy,10,0.4756731223429381,"exact_match,strict-match"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0180000,bigbench_cs_algorithms_generate_until,10,0.0,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0180000,hellaswag,10,0.7844054969129656,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0180000,agieval_lsat_ar,3,0.1826086956521739,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0180000,bigbench_language_identification_multiple_choice,10,0.132,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0180000,copa,0,0.87,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0180000,bigbench_repeat_copy_logic_generate_until,10,0.0,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0180000,winogrande,0,0.6874506708760852,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0180000,bigbench_dyck_languages_generate_until,10,0.344,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0360000,piqa,10,0.8215451577801959,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0360000,wsc273,0,0.8644688644688645,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0360000,bigbench_language_identification_multiple_choice,10,0.159,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0360000,bigbench_cs_algorithms_generate_until,10,0.0,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0360000,arc_challenge,10,0.5708191126279863,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0360000,bigbench_dyck_languages_generate_until,10,0.289,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0360000,hellaswag,10,0.7902808205536745,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0360000,arc_easy,10,0.8312289562289562,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0360000,winogrande,0,0.696921862667719,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0360000,bigbench_qa_wikidata_generate_until,10,0.0,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0360000,copa,0,0.86,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0360000,bigbench_repeat_copy_logic_generate_until,10,0.0,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0360000,agieval_lsat_ar,3,0.22608695652173913,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0360000,boolq,10,0.8021406727828746,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0360000,openbookqa,0,0.428,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0360000,commonsense_qa,10,0.7035217035217035,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0360000,bigbench_operators_generate_until,10,0.0,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0360000,jeopardy,10,0.47992442135096836,"exact_match,strict-match"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0360000,coqa,0,0.8047891828549006,"f1,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0360000,squadv2,10,37.2121664477048,"f1,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0360000,lambada_openai,0,0.6949349893266059,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0360000,hellaswag,0,0.7633937462656841,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0360000,mmlu,5,0.5587523144851161,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0360000,social_iqa,0,0.4641760491299898,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0360000,ifeval,0,0.1478743068391867,"prompt_level_strict_acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0360000,gsm8k,4,0.26383623957543595,"exact_match,strict-match"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0360000,mbpp,3,0.258,"pass_at_1,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0480000,piqa,10,0.8122959738846572,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0480000,agieval_lsat_ar,3,0.24347826086956523,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0480000,jeopardy,10,0.49362305148795466,"exact_match,strict-match"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0480000,wsc273,0,0.8644688644688645,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0480000,bigbench_language_identification_multiple_choice,10,0.1963,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0480000,openbookqa,0,0.42,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0480000,bigbench_operators_generate_until,10,0.0,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0480000,winogrande,0,0.7056037884767167,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0480000,hellaswag,10,0.7951603266281617,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0480000,lambada_openai,0,0.7030855812148263,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0480000,squadv2,10,36.98192777927052,"f1,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0480000,arc_easy,10,0.8396464646464646,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0480000,hellaswag,0,0.7589125672176857,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0480000,arc_challenge,10,0.5844709897610921,"acc_norm,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0480000,bigbench_dyck_languages_generate_until,10,0.263,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0480000,commonsense_qa,10,0.7117117117117117,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0480000,coqa,0,0.8020583048728391,"f1,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0480000,bigbench_qa_wikidata_generate_until,10,0.0,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0480000,bigbench_repeat_copy_logic_generate_until,10,0.0,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0480000,boolq,10,0.8296636085626912,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0480000,bigbench_cs_algorithms_generate_until,10,0.0,"exact_match,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0480000,copa,0,0.87,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0480000,mmlu,5,0.5784076342401367,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0480000,social_iqa,0,0.46366427840327534,"acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0480000,mbpp,3,0.274,"pass_at_1,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0480000,ifeval,0,0.09057301293900184,"prompt_level_strict_acc,none"
/leonardo_work/OELLM_prod2026/users/shaldar0/oellm-autoexp/results/conversions/baby/iter_0480000,gsm8k,4,0.31387414708112205,"exact_match,strict-match"
